Id,SalePrice
1461,121174.645334
1462,160867.75495
1463,178693.028037
1464,186290.726191
1465,214682.233844
1466,182513.649775
1467,179097.36927
1468,174413.542102
1469,188747.204952
1470,119192.8263
1471,193010.458578
1472,97434.8995984
1473,96524.7685376
1474,156075.424013
1475,141129.037317
1476,358134.584556
1477,264220.733151
1478,304265.589611
1479,246476.038622
1480,441554.062061
1481,319799.012287
1482,215262.767434
1483,180744.753362
1484,174398.298873
1485,170740.603948
1486,199666.457595
1487,308079.221228
1488,236562.11765
1489,201852.272558
1490,208296.73803
1491,187273.681026
1492,108430.839335
1493,181381.865921
1494,289697.103712
1495,292260.275029
1496,221593.732763
1497,187283.449749
1498,154385.736871
1499,154274.360956
1500,162292.929247
1501,176593.315468
1502,154201.62625
1503,293447.169612
1504,243402.109666
1505,219713.500606
1506,207226.258894
1507,237125.565259
1508,201058.887633
1509,165275.955707
1510,144651.269175
1511,146059.533398
1512,170041.358828
1513,169565.613909
1514,183123.309776
1515,189993.613458
1516,153031.067878
1517,144905.863642
1518,143295.174883
1519,227831.379792
1520,135645.540474
1521,142634.194993
1522,171938.586824
1523,112196.165816
1524,118447.512851
1525,124111.933752
1526,124701.661846
1527,105843.367278
1528,131618.402341
1529,139484.140281
1530,175282.87023
1531,118749.775489
1532,107382.605723
1533,151648.482825
1534,121721.308009
1535,159047.339057
1536,118951.613399
1537,91883.8140885
1538,185644.357062
1539,201337.515747
1540,128130.782241
1541,148681.035246
1542,153794.297989
1543,205162.085089
1544,90769.7650921
1545,108243.457279
1546,120695.684395
1547,126263.329714
1548,129098.217728
1549,117697.593289
1550,143822.463759
1551,124148.877233
1552,126308.556557
1553,132664.670233
1554,111866.658859
1555,165142.287911
1556,110246.620122
1557,132560.356875
1558,104258.800972
1559,112878.825396
1560,150355.399165
1561,171153.640236
1562,124146.558592
1563,126037.855861
1564,169671.528183
1565,143205.952577
1566,204698.449219
1567,92323.1512509
1568,217294.244968
1569,132243.310885
1570,125253.958255
1571,127691.265891
1572,148047.719807
1573,234491.369971
1574,149870.80745
1575,205526.463969
1576,223515.474186
1577,196751.351451
1578,144656.434031
1579,143632.333068
1580,178478.100237
1581,136359.665038
1582,125785.071589
1583,351209.385091
1584,236524.453452
1585,139575.987738
1586,80111.3386443
1587,103409.89775
1588,149837.919548
1589,110437.208239
1590,137771.148841
1591,102647.007119
1592,136477.305625
1593,114349.958353
1594,132116.600054
1595,130581.563847
1596,216435.196034
1597,171613.845602
1598,185703.404297
1599,182148.612343
1600,195971.222213
1601,76454.375088
1602,112129.079251
1603,100049.405486
1604,282535.887386
1605,249031.781896
1606,170801.259407
1607,200232.663234
1608,212222.542776
1609,192937.558711
1610,160623.6093
1611,143165.556908
1612,175038.193358
1613,171968.033492
1614,126930.266793
1615,88007.5411264
1616,86876.9221532
1617,92224.398088
1618,125019.953574
1619,131502.524737
1620,192505.504119
1621,143308.980775
1622,145137.780662
1623,296966.928717
1624,219717.324226
1625,123116.138867
1626,170765.344718
1627,189071.36453
1628,277162.548898
1629,178687.699626
1630,352215.75354
1631,232834.170209
1632,261870.368845
1633,167981.353324
1634,186894.263943
1635,176403.479609
1636,171552.607336
1637,172994.48653
1638,199137.761313
1639,189027.177428
1640,249652.634814
1641,185017.484115
1642,212217.797323
1643,238464.192467
1644,230321.925688
1645,179782.431832
1646,153566.970259
1647,161039.350175
1648,145711.508579
1649,134733.109271
1650,119321.790584
1651,116313.783647
1652,94409.3794444
1653,94877.7439133
1654,160977.324181
1655,157797.139499
1656,155906.675854
1657,161394.320095
1658,154728.732332
1659,146833.779612
1660,148503.603553
1661,434770.770035
1662,376690.675615
1663,381922.045632
1664,439310.378561
1665,330347.098659
1666,310829.286605
1667,353192.256591
1668,340069.329106
1669,296395.056421
1670,357346.281082
1671,268699.286155
1672,454822.225333
1673,289007.627524
1674,249928.342926
1675,188822.787819
1676,185853.402713
1677,212904.433081
1678,392907.104727
1679,393598.384672
1680,320992.058632
1681,280142.193535
1682,308211.327347
1683,185122.732872
1684,176483.733165
1685,170412.295506
1686,172875.381417
1687,167772.182222
1688,187574.917904
1689,187389.49272
1690,175363.697295
1691,166262.441026
1692,247821.224968
1693,165551.02123
1694,181261.014313
1695,168967.624132
1696,278693.637971
1697,169608.487287
1698,337149.990404
1699,331100.734183
1700,235250.576607
1701,276674.829666
1702,282994.785344
1703,274302.430763
1704,311965.946753
1705,245966.426477
1706,401425.773333
1707,218629.674316
1708,217445.778973
1709,287515.559867
1710,232313.8281
1711,247755.231467
1712,276595.309151
1713,267229.541867
1714,216212.594533
1715,186709.85613
1716,186783.364623
1717,165707.101915
1718,143064.461081
1719,206826.823019
1720,254001.969619
1721,169279.420118
1722,131323.19234
1723,156508.218665
1724,220372.210741
1725,222357.497605
1726,189237.050625
1727,180855.347374
1728,180129.066821
1729,161177.19576
1730,166482.490803
1731,127663.243916
1732,131856.73998
1733,124774.290964
1734,134064.356192
1735,128373.884092
1736,117539.512281
1737,329851.343144
1738,215583.055967
1739,301413.851624
1740,224636.806365
1741,179936.636299
1742,174418.877957
1743,169400.44074
1744,300986.592949
1745,219289.858537
1746,220499.008906
1747,198460.110084
1748,199630.187148
1749,161448.894092
1750,146581.271288
1751,216880.73922
1752,123700.353655
1753,162084.237023
1754,215876.699325
1755,162173.372886
1756,120156.63807
1757,118366.974881
1758,146378.968351
1759,157769.951395
1760,162581.565586
1761,158806.708399
1762,165670.130549
1763,170595.473576
1764,113725.750982
1765,200093.665482
1766,177120.303068
1767,211551.504444
1768,138494.234995
1769,166940.973517
1770,140244.120533
1771,137791.081935
1772,147725.702356
1773,134073.179873
1774,153805.266741
1775,129697.845591
1776,122798.361319
1777,110930.577523
1778,132657.866782
1779,114836.831511
1780,171312.879228
1781,131430.171221
1782,93265.7691394
1783,131260.142352
1784,96092.8832621
1785,117232.196168
1786,154385.709671
1787,164661.053378
1788,63415.7162338
1789,97973.5093264
1790,76434.2596612
1791,195639.940773
1792,152843.705287
1793,147646.432489
1794,143608.369394
1795,139473.362909
1796,125188.181653
1797,128113.109883
1798,123551.884801
1799,109331.09141
1800,126109.63319
1801,128721.298494
1802,157975.379777
